ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x8478,CUS_0x385d,July,Malones,32,647-38-7901,_______,18495.14,1839.2616666666663,3,3,7,4,"Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",11,14,7.61,5.0,Standard,1216.59_,34.24067659732239,13 Years and 11 Months,NM,39.645585209693024,34.688012237542765,High_spent_Medium_value_payments,359.59256921943086,1
0x20a54,CUS_0x141d,July,Joew,25,#F%$D@*&8,Journalist,44323.29,3909.6075,10,5,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Payday Loan, and Auto Loan",25,22,19.8,9.0,Bad,3089.47,32.21367840610023,12 Years and 5 Months,Yes,184.40580999238827,112.14841746677752,High_spent_Small_value_payments,354.40652254083426,0
0x211de,CUS_0x9fd7,May,Jeremy Gauntr,6379,364-99-7073,Developer,18507.35,1770.2791666666665,10,6,33,8,"Payday Loan, Mortgage Loan, Student Loan, Auto Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Credit-Builder Loan",34,17,21.65,13.0,Bad,4194.87_,28.896374107541533,11 Years and 1 Months,Yes,65.43399854947093,__10000__,High_spent_Small_value_payments,252.4979485723296,-1
0x1e0cc,CUS_0xc044,July,Lefteris Papadimasi,28,599-31-9121,Accountant,88957.38,7433.115000000002,4,4,5,1,Student Loan,19,18,18.52,0.0,Standard,1008.3,31.079322810198736,22 Years and 10 Months,No,45.86939841625538,618.8392772918397,Low_spent_Medium_value_payments,358.602824291905,1
0x6a6e,CUS_0x71ca,January,Christiaan Hetznern,44,305-81-4718,Media_Manager,20062.49,1908.874166666667,10,5,18,7,"Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, and Auto Loan",45,22,_,10.0,Bad,3212.49,38.95916203660253,11 Years and 7 Months,Yes,67.00738512125604,78.75475274468867,Low_spent_Medium_value_payments,325.125278800722,0
0x699b,CUS_0xbded,June,Martony,6426,682-05-4804,Journalist,142815.12,11940.26,1,2,12,4,"Auto Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",7,11,5.84,1.0,Good,651.92,36.66237835002086,18 Years and 3 Months,No,297.58211711596147,696.1282491625003,High_spent_Small_value_payments,460.3156337215384,1
0x16575,CUS_0xe7a,April,Richard Cowang,31,909-77-3458,Lawyer,7711.97,395.66416666666674,10,5,29,7,"Debt Consolidation Loan, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, and Auto Loan",57,21,25.08,10.0,Bad,4709.03,27.296399095340806,0 Years and 7 Months,Yes,29.560299819957542,23.77500760027688,Low_spent_Small_value_payments,276.23110924643225,-1
0x23a67,CUS_0xb4fd,February,Chris Reesej,27,400-77-1931,Lawyer,37070.0,2939.166666666666,3,4,4,4,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Personal Loan",14,11,10.73,1.0,Good,387.26,38.06166851062232,27 Years and 9 Months,NM,103.09266477143572,__10000__,Low_spent_Small_value_payments,375.31591205314345,0
0x1a6d0,CUS_0x9226,July,Rinkev,16,409-57-6877,Entrepreneur,37573.92,3191.16,1775,6,24,4,"Credit-Builder Loan, Not Specified, Not Specified, and Personal Loan",7,12,12.25,4.0,Standard,2007.3,34.46080395543687,13 Years and 8 Months,Yes,109.92690680256852,270.487381299237,Low_spent_Medium_value_payments,218.7017118981945,-1
0xe952,CUS_0x3ae7,January,Sarah Youngc,43,884-25-9290,Architect,41702.9,3249.241666666667,7,28,27,6,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Not Specified, and Debt Consolidation Loan",42,18,6.31,8.0,_,2334.29,37.87512595885178,7 Years and 10 Months,Yes,145.6395523263464,64.73850533439057,High_spent_Medium_value_payments,364.54610900592974,-1
0x9bad,CUS_0x95d,August,Mike Peacockn,24,055-19-9599,Media_Manager,8815.64,973.6366666666668,10,8,16,6,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",10,18,24.57,6.0,Bad,3867.93,24.72623523564664,2 Years and 4 Months,Yes,41.10639652817852,26.4890567469048,Low_spent_Medium_value_payments,309.76821339158334,1
0xb687,CUS_0xbd59,June,Kar-Guptav,50,436-61-5981,Teacher,105226.98,8744.915,2,3,8,4,"Student Loan, Payday Loan, Auto Loan, and Home Equity Loan",12,9_,6.67,8.0,_,1010.06,33.52950390605866,26 Years and 8 Months,No,210.25067319639788,128.03774536183394,High_spent_Large_value_payments,776.2030814417682,0
0x14ae5,CUS_0x8ad5,August,Deyi,27,393-14-3118,Engineer,63876.62_,5358.051666666667,2,4,7,4,"Debt Consolidation Loan, Student Loan, Student Loan, and Not Specified",12,2,8.79,5.0,Good,1014.51,24.127824252900904,26 Years and 9 Months,No,145.03685645396808,292.3782101036391,Low_spent_Medium_value_payments,378.3901001090596,1
0x1fd32,CUS_0x9dc6,May,David Lawderk,18,850-48-2308,Media_Manager,20111.74,1736.9783333333337,10,9,30,9,"Auto Loan, Payday Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Mortgage Loan, and Personal Loan",19,23,17.37,7.0,_,3470.89,33.41195135718688,12 Years and 3 Months,Yes,150.12777847572335,163.91697775844713,Low_spent_Small_value_payments,149.65307709916289,-1
0x20de0,CUS_0xb6ef,March,Andrew Cawthornet,44,874-21-6811,Architect,35618.39,3174.1991666666668,4,4,19,7,"Personal Loan, Personal Loan, Home Equity Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Mortgage Loan",7,15,9.89,4.0,_,1320.37,34.88293508027055,10 Years and 9 Months,Yes,163.20242698666175,387.6640481934442,Low_spent_Small_value_payments,56.55344148656076,0
0xeacb,CUS_0xa8ed,June,Palmerz,24,899-63-9269,Teacher,74866.6,5964.883333333334,339,4,32,5,"Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Home Equity Loan",22,16,10.3,10.0,Standard,1798.0,30.37867421511857,8 Years and 0 Months,Yes,277.45804355221475,348.5117619140194,Low_spent_Medium_value_payments,250.5185278670993,-1
0x1322d,CUS_0x81d6,April,Dianea,27,359-78-1565,Developer,34762.98,2841.9150000000004,8,1406,15,6,"Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Auto Loan",48,24,16.630000000000006,9.0,Bad,3069.01,30.121195688542123,3 Years and 4 Months,Yes,131.56411721573087,298.71838046395214,Low_spent_Small_value_payments,143.90900232031706,0
0x3ac4,CUS_0xbfa0,March,Keith Weirk,26,363-38-1656,_______,39564.52,3501.043333333333,1,6,1,1,Mortgage Loan,3,2,2.72,8.0,Good,253.96,37.08848131873975,25 Years and 7 Months,No,31.016237583575183,105.03311798649831,High_spent_Medium_value_payments,464.0549777632598,0
0x80ab,CUS_0xa69e,June,Daviesa,34,917-55-3479,Teacher,56663.16,4637.93,7,10,29,5,"Student Loan, Debt Consolidation Loan, Student Loan, Mortgage Loan, and Auto Loan",39,12,20.07,8.0,Bad,2939.68,27.534000750664354,11 Years and 3 Months,NM,194.70254468133928,165.52034389738324,High_spent_Medium_value_payments,353.5701114212776,0
0x10a00,CUS_0xb300,March,Carewo,49,#F%$D@*&8,Manager,41617.68,3350.14,2,5,2,4,"Auto Loan, Payday Loan, Debt Consolidation Loan, and Student Loan",3,11,2.49,1.0,_,201.05,27.439497650740385,30 Years and 0 Months,No,94.46144161099232,103.72696294503763,High_spent_Medium_value_payments,386.82559544397003,0
0x96f0,CUS_0x9c05,July,Dena Aubinv,37,934-83-2341,Doctor,7453.305,828.10875,6,10,22,9,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Home Equity Loan, Payday Loan, Debt Consolidation Loan, and Credit-Builder Loan",34,19,16.6,10.0,Bad,2718.93,30.236325286203733,1 Years and 3 Months,Yes,40.43972300596853,54.188509344689635,Low_spent_Small_value_payments,278.18264264934186,-1
0x2d78,CUS_0x8484,July,Tom Halsy,33,194-77-9351,_______,44390.76,3586.23,4,6,12,6,"Auto Loan, Auto Loan, Payday Loan, Student Loan, Payday Loan, and Not Specified",21,13,15.01,7.0,Standard,24.73,25.81427701796248,17 Years and 8 Months,Yes,153.72431867540476,45.73995043392755,High_spent_Medium_value_payments,409.1587308906677,1
0x25457,CUS_0x4159,June,Deepa Seetharamany,42,143-85-9083,Manager,16540.38,1577.365,10,5,28,7,"Mortgage Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Auto Loan",59,21,10.28,9.0,Bad,2377.8,34.083684794871715,10 Years and 8 Months,Yes,94.4635889060092,188.32915750255313,Low_spent_Small_value_payments,164.94375359143768,-1
0x1910d,CUS_0x7d2c,April,Victoriad,18,633-08-0119,Manager,76689.8,6683.816666666668,3,6,8,6,"Credit-Builder Loan, Not Specified, Personal Loan, Home Equity Loan, Personal Loan, and Personal Loan",5,15,19.7,6.0,Standard,1150.54_,40.93050382477248,7 Years and 8 Months,Yes,20213.0,179.15859928349715,High_spent_Medium_value_payments,521.6100244603053,-1
0x1bc85,CUS_0x1499,August,Guptaj,50,440-22-8350,Engineer,100887.72,8271.31,5,7,19,4_,"Credit-Builder Loan, Home Equity Loan, Not Specified, and Payday Loan",18,14,11.92,1.0,_,491.35,27.53617371242432,20 Years and 5 Months,No,257.33635614342626,547.0614196151989,High_spent_Small_value_payments,282.7332242413747,1
0x7d9e,CUS_0x5715,May,Wilkesr,37,771-76-3424,Lawyer,12714.98,979.5816666666668,4,6,5,4,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",15,23,7.71,2.0,Standard,1154.56,32.554943254700014,22 Years and 2 Months,No,22.19752966708309,25.63333586001623,Low_spent_Large_value_payments,320.1273011395673,0
0x1bbe9,CUS_0x2863,August,Serapiow,46,150-77-6507,Architect,80011.64,6824.636666666666,7,6,18,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Not Specified",9,16_,17.8,12.0,Standard,792.92,31.054317159602675,5 Years and 10 Months,NM,154.5616136463086,155.62215402497225,High_spent_Large_value_payments,612.2798989953858,1
0xd92b,CUS_0x4674,June,Wanfeng Zhoum,37_,963-53-1744,Doctor,15211.94,1366.6616666666666,10,10,19,8,"Personal Loan, Personal Loan, Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Student Loan",60,27_,7.36,12.0,Bad,1446.14,26.43655853374466,10 Years and 10 Months,Yes,56.74767708200394,159.3455079986772,Low_spent_Small_value_payments,210.57298158598556,-1
0x21b3c,CUS_0xa57,March,Krudyh,15,276-37-2086,Manager,51461.4,4305.45,3,4,16,7,"Auto Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",13,10,7.54,8.0,Standard,949.81,35.968706015557046,6 Years and 3 Months,Yes,6632.0,93.88752969869124,High_spent_Large_value_payments,277.7605708169325,0
0x2f3e,CUS_0x6b42,May,Clarkp,26,471-99-1392,Media_Manager,18503.85,1634.9875,3,7,15,7,"Payday Loan, Home Equity Loan, Payday Loan, Payday Loan, Payday Loan, Mortgage Loan, and Payday Loan",26,8,11.33,8.0,Standard,742.33,35.810230035728004,16 Years and 3 Months,Yes,77.24096384870384,98.9453704707892,Low_spent_Small_value_payments,277.3124156805069,-1
0x1b26f,CUS_0x3fcb,June,Ro,25,176-28-0406,Writer,54667.1_,4804.591666666666,6,5,13,4,"Not Specified, Mortgage Loan, Payday Loan, and Payday Loan",10,9,17.01,3.0,Standard,401.07,39.404340588587935,23 Years and 3 Months,Yes,129.1771213680144,166.59915382459852,High_spent_Small_value_payments,444.68289147405375,0
0x1df93,CUS_0xa110,June,Katya Golubkovah,31,#F%$D@*&8,Scientist,67151.6_,5497.966666666667,5,4,11,7,"Payday Loan, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Personal Loan, and Auto Loan",26,14,16.56,6.0,_,41.67,33.506124750930674,5 Years and 7 Months,Yes,369.9293787156488,142.24081450282313,High_spent_Small_value_payments,297.6264734481949,1
0x66ed,CUS_0x3640,April,Kerberj,37,861-85-8462,Developer,15432.2,1201.0166666666669,2,6,7,4,"Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",12,-2,3.27,3.0,_,1478.53,32.955436451612826,16 Years and 0 Months,No,30.02712483094223,86.19952699770077,Low_spent_Small_value_payments,293.8750148380237,1
0x190ed,CUS_0x9444,August,Zhou Xino,14,293-47-2287,Manager,19556.16,1865.68,7,7,33,5,"Auto Loan, Auto Loan, Student Loan, Personal Loan, and Auto Loan",34,15,21.55,9.0,_,2850.96,28.80487394502464,5 Years and 3 Months,NM,65.79736994465519,193.0372445258554,Low_spent_Medium_value_payments,207.7333855294894,-1
0xbb94,CUS_0xaad,March,Baertleinq,15,775-21-5508,Developer,38644.16,3102.346666666667,6,8,28,5,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Auto Loan",26,14,33.19,9.0,Bad,2585.11,27.2580168402834,8 Years and 11 Months,Yes,88.10659876588167,377.66964580056634,Low_spent_Small_value_payments,134.45842210021877,0
0x1f26d,CUS_0x36ad,August,Desaig,21,372-50-6035,Lawyer,70142.36,5817.196666666668,9,8,19,7,"Debt Consolidation Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Not Specified, Mortgage Loan, and Payday Loan",35,16,7.12,10.0,_,2242.31,26.61642401677284,12 Years and 5 Months,Yes,382.3745533483969,353.11264580962785,Low_spent_Small_value_payments,136.23246750864195,-1
0xd231,CUS_0x910e,August,Jason Langej,54,220-91-4662,Developer,10943.535,931.96125,6,4,8,2,"Auto Loan, and Credit-Builder Loan",5,18,5.88,2.0,Good,593.95,24.85943878459048,31 Years and 6 Months,No,16.71590242996404,92.63047175970176,Low_spent_Small_value_payments,273.84975081033417,-1
0x2381e,CUS_0x837,May,Emmottu,35,128-85-7451,Manager,14252.75,1434.729166666667,8,8,22,6,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Personal Loan, and Home Equity Loan",51,25,13.27,13.0,Bad,2649.82,22.71664766631845,7 Years and 3 Months,Yes,62.90124481687398,151.99454410468215,Low_spent_Small_value_payments,218.57712774511054,-1
0x418f,CUS_0x59dc,February,Kimu,25,087-51-2429,Journalist,58940.76,4806.73,5,3,18,6_,"Credit-Builder Loan, Personal Loan, Personal Loan, Student Loan, Personal Loan, and Student Loan",16,18,16.6,7.0,Standard,348.7,35.92636861457948,14 Years and 5 Months,Yes,231.39400350596495,109.06229996192415,High_spent_Small_value_payments,400.2166965321109,0
0x1440d,CUS_0x7ea4,August,Natalie Wrightj,56,000-89-3828,Media_Manager,60422.06,4863.171666666666,6,7,11,2,"Personal Loan, and Payday Loan",20,10,16.44,2.0,Standard,194.58,30.59397689607387,30 Years and 2 Months,NM,79.00806766935888,65.92973783286736,High_spent_Medium_value_payments,591.3793611644404,0
0x18290,CUS_0x47d0,March,Govindi,46,900-40-7972,Journalist,61035.39,4821.2825,4,6,6,2,"Not Specified, and Home Equity Loan",18,14,2.98,4.0,Standard,1338.69,40.07717581360298,32 Years and 1 Months,Yes,52.82375399762832,161.0462761265491,High_spent_Medium_value_payments,518.2582198758226,0
0x22458,CUS_0xc592,July,Daniel Alvarengax,36,358-66-5304,Architect,43570.6,3853.883333333333,4,3,3221,4,"Not Specified, Credit-Builder Loan, Personal Loan, and Not Specified",32,16,18.81,6.0,_,1032.79,41.02569167916341,24 Years and 9 Months,Yes,124.2302936375933,54.88142521743333,High_spent_Large_value_payments,446.27661447830667,1
0x21edc,CUS_0x335f,July,Philipp Halstrickv,43,160-61-2492,Lawyer,32340.83,2556.0691666666667,4,5,9,3,"Auto Loan, Credit-Builder Loan, and Not Specified",16,9,2.95,4.0,Standard,1455.41,34.71450991016325,29 Years and 9 Months,No,79.44209355215166,62.433250675097284,High_spent_Medium_value_payments,363.73157243941773,0
0x13cea,CUS_0x64b4,May,Georgew,50,553-99-2677,Doctor,88744.9,6628.270321393038,3,3,6,1,Auto Loan,12,14,0.97,3.0,Good,301.42,29.766589505778263,26 Years and 8 Months,No,592.7253982192112,574.5456606327708,Low_spent_Small_value_payments,392.9077864216462,1
0x582c,CUS_0x8c9c,July,Atossal,44,863-98-6928,Accountant,19795.89,1203.1881875769548,3,3,12,1,Debt Consolidation Loan,24,11,14.71,2.0,Standard,582.75,33.77471731238427,27 Years and 2 Months,Yes,159.60939492450458,102.32646861530813,Low_spent_Small_value_payments,312.7991988832325,1
0x8843,CUS_0x5bd3,June,Finerenu,35,172-11-9220,Teacher,17646.25,1230.5208333333333,4,6,14,4,"Student Loan, Payday Loan, Auto Loan, and Not Specified",26,20,18.7,4.0,Standard,414.4,26.69672803614285,7 Years and 2 Months,Yes,40.65314276255058,53.05547965279578,!@9#%8,319.34346091798693,0
0x1094a,CUS_0x2ba4,January,Steve Slaterr,28,373-18-8417,_______,70618.62,5775.884999999998,8,5,15,5,"Personal Loan, Personal Loan, Not Specified, Payday Loan, and Payday Loan",27,10,_,8.0,_,1311.97,28.924743781343444,10 Years and 7 Months,Yes,267.85995132187725,134.9413149626978,High_spent_Medium_value_payments,424.78723371542486,0
0x14bf3,CUS_0x7e1a,February,Osamu Tsukimoriy,41,154-74-2451,Accountant,28637.08,2167.4233333333336,3,7,1,3,"Mortgage Loan, Student Loan, and Debt Consolidation Loan",6,12,9.91,4.0,Good,967.75,23.43960502068505,28 Years and 8 Months,No,67.84487079581181,196.23240004241782,Low_spent_Large_value_payments,222.66506249510377,1
0x13bc9,CUS_0x39e5,April,William Jamesl,16,#F%$D@*&8,Accountant,19895.9,1384.9916666666668,5,9,34,5,"Credit-Builder Loan, Not Specified, Credit-Builder Loan, Student Loan, and Mortgage Loan",30,15,19.44,6.0,Standard,2600.04,21.826735794463985,13 Years and 8 Months,Yes,66.38843412696801,54.23123554531989,High_spent_Small_value_payments,277.8794969943788,-1
0x125d7,CUS_0x3525,February,Greg Roumeliotist,24,746-59-7879,Journalist,20324.355,1703.69625,3,4,7,3,"Not Specified, Debt Consolidation Loan, and Payday Loan",14,11,10.81,4.0,Good,1396.07,37.43067054684303,32 Years and 4 Months,NM,36.93300309734522,192.8722704936311,Low_spent_Small_value_payments,230.56435140902371,0
0x14b2d,CUS_0x51e1,August,Jedi,23,584-44-2628,Teacher,29674.93,2597.993436721188,3,4,10,3,"Not Specified, Mortgage Loan, and Not Specified",6,11,7.46,1.0,Good,688.84,33.861182325977715,28 Years and 10 Months,No,130.52161588323412,169.38535542404836,Low_spent_Medium_value_payments,332.2015086381965,1
0x9b3c,CUS_0x4f44,March,Shalal-Esar,27_,496-79-9955,Writer,81320.88,6764.740000000002,7,3,15,1,Auto Loan,14,14,_,1.0,Standard,520.44,39.42408533677399,15 Years and 5 Months,No,48.3531969603316,705.8963827502837,Low_spent_Small_value_payments,212.22442028938497,0
0x13bbe,CUS_0x520a,May,Matt Scuffhamw,25,175-12-3956,_______,14544.27_,1395.0225,4,5,26,2,"Personal Loan, and Home Equity Loan",5,18,17.39,7.0,Standard,2634.91,26.52394171978218,9 Years and 6 Months,Yes,21.68062689709388,16.517700936376546,High_spent_Medium_value_payments,351.3039221665296,0
0x1befe,CUS_0x4384,May,Grayb,34,689-32-7865,Accountant,14985.46,1049.7883333333332,7,738,9,7,"Mortgage Loan, Debt Consolidation Loan, Student Loan, Auto Loan, Auto Loan, Payday Loan, and Mortgage Loan",34,11,16.67,4.0,Standard,1877.48,22.01200666753445,5 Years and 11 Months,Yes,76.60426038622924,71.24598543136625,Low_spent_Small_value_payments,247.12858751573785,0
0xd85e,CUS_0x1e41,May,Callusw,34,084-34-7268,_______,133646.04,11429.17,4,5,11,2,"Mortgage Loan, and Personal Loan",7,5,2.43,3.0,Good,1290.92,35.584628188075854,33 Years and 2 Months,No,114.24824264081518,284.56536441367,High_spent_Medium_value_payments,994.103392945515,0
0x1b481,CUS_0x2a64,August,Johnsonc,22,684-77-9715,_______,49949.84,4002.486666666666,5,6,18,3,"Payday Loan, Debt Consolidation Loan, and Personal Loan",30,16,1.24,4.0,_,1465.06,38.76408433407615,16 Years and 2 Months,Yes,122.53762870540471,137.78322234242034,Low_spent_Large_value_payments,409.92781561884163,0
0x18d8c,CUS_0xc4ea,July,Swethar,33_,433-68-1467,Developer,13207.76,822.6466666666668,7,1258,9,4,"Student Loan, Home Equity Loan, Payday Loan, and Debt Consolidation Loan",18,14,9.15,12.0,Standard,780.74,29.82079210348844,19 Years and 7 Months,Yes,37.77977991777591,44.001389279835266,Low_spent_Large_value_payments,270.48349746905546,1
0x1d9bf,CUS_0x3f63,February,Yann Lef,37,972-00-4814,Media_Manager,35701.42,2752.1183333333333,7,4,11,1,Payday Loan,14,9,7.69,1.0,Standard,1462.79,30.524929735095267,24 Years and 9 Months,Yes,18.43133665502912,181.11800033829758,Low_spent_Large_value_payments,345.6624963400067,0
0x1fb20,CUS_0x6bad,March,Leika Kiharac,42,415-46-9238,Scientist,12144.58,1006.0483333333332,4,5,7,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Home Equity Loan",26,9,17.63,86.0,_,1292.76,34.48845443962825,26 Years and 7 Months,Yes,23.119784466893957,112.396979519166,Low_spent_Small_value_payments,255.0880693472734,0
0x1b9b0,CUS_0xbef8,March,Johnsong,53,566-97-9992,Accountant,105488.68,8848.723333333333,3,7,12,1,Student Loan,15,20,8.83,0.0,Standard,921.89,42.73004947080403,18 Years and 5 Months,No,84.00695998734699,294.2203931354232,High_spent_Medium_value_payments,756.6449802105632,0
0x164da,CUS_0x7848,May,Yantoultra Nguii,27,918-28-4144,Writer,113105.1,9278.425,4,3,12,1,Auto Loan,2,3,7.47,5.0,Good,1037.47,41.90595675427311,18 Years and 6 Months,No,50.32667862971585,170.79263986624682,High_spent_Large_value_payments,946.7231815040374,0
0x1190c,CUS_0x1864,March,Nicky,43,165-11-0805,Journalist,99618.84,8238.57,2,5,3,4,"Not Specified, Mortgage Loan, Personal Loan, and Mortgage Loan",2,7,10.32,1.0,_,128.48,38.230067965804096,28 Years and 1 Months,No,177.50358548007156,326.99635084863786,High_spent_Medium_value_payments,569.3570636712905,0
0x159af,CUS_0xaa4,February,Ricks,45,951-05-7822,Architect,36760.86,2967.405,6,5,17,5,"Not Specified, Debt Consolidation Loan, Not Specified, Not Specified, and Home Equity Loan",16,15,21.76,12.0,Bad,3596.56,29.63793503809676,13 Years and 5 Months,Yes,151.63542048135594,119.02541858466695,High_spent_Medium_value_payments,276.07966093397715,-1
0x1a72b,CUS_0xa20d,February,Luciax,23,455-15-5401,Accountant,58211.85000000001,4727.9875,8,6,5,4,"Not Specified, Mortgage Loan, Debt Consolidation Loan, and Home Equity Loan",15,17,3.65,3.0,Good,901.0,32.38649638788254,31 Years and 11 Months,No,152.72749824403644,153.6394504382231,Low_spent_Medium_value_payments,446.43180131774056,1
0x24774,CUS_0x8d3d,July,Sybilleu,26,872-63-5957,Manager,16750.04,1435.8366666666668,9,10,27,6,"Auto Loan, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, and Debt Consolidation Loan",41,19,29.4,15.0,Bad,4305.22,26.142052983590432,11 Years and 11 Months,Yes,82.5788566565512,47.72984306012732,Low_spent_Medium_value_payments,293.2749669499882,0
0xec57,CUS_0x53f7,June,Wanfeng Zhoum,54,623-92-8926,Lawyer,62773.2_,5370.099999999999,3,4,19,2,"Payday Loan, and Mortgage Loan",4,8,14.22,4.0,Standard,746.09,36.26609423414584,28 Years and 1 Months,Yes,92.25412507312004,204.29985276905518,Low_spent_Large_value_payments,510.4560221578248,0
0x20361,CUS_0x9d60,April,Leongz,36,904-49-7781,Teacher,37743.72,3341.31,10,5,15,9,"Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Home Equity Loan",52,24,3.64,12.0,Bad,2319.84,38.55026729294129,8 Years and 4 Months,Yes,176.26550932952424,344.25212593930564,Low_spent_Small_value_payments,103.61336473117012,-1
0x23737,CUS_0x675,February,Nick Browny,46,921-15-8191,Media_Manager,20229.03,1966.7525,8,5,10,3,"Personal Loan, Auto Loan, and Debt Consolidation Loan",18,11,10.93,1.0,Standard,1352.13,36.091579499173584,23 Years and 4 Months,No,35.33336984134754,48.38946718661973,High_spent_Large_value_payments,352.9524129720328,0
0x1c096,CUS_0x5803,May,Stefanop,47,132-89-9622,Entrepreneur,123526.8,10241.9,1,6,9,4,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Not Specified",5,7,7.25,3.0,Good,926.62,30.25550468891791,20 Years and 5 Months,No,291.01859360833,257.821967672934,High_spent_Small_value_payments,735.3494387187361,1
0x249d6,CUS_0xae6a,May,Slaterh,52,944-46-8769,Lawyer,101103.48,7671.987699078777,3,3,12,2_,"Credit-Builder Loan, and Mortgage Loan",1,8,5.82,1.0,Good,968.46,32.606153682703784,16 Years and 5 Months,No,891.1500920700428,335.110671727168,High_spent_Medium_value_payments,622.870537124013,1
0x1cbed,CUS_0x4f01,April,Selam Gebrekidank,-500,729-37-0827,Lawyer,31241.2,2719.433333333333,6,8,17,5,"Mortgage Loan, Not Specified, Auto Loan, Student Loan, and Student Loan",51,25,8.91,6.0,_,2176.5,34.699611510574734,9 Years and 1 Months,Yes,122.06735932116392,362.63587527041193,Low_spent_Small_value_payments,77.24009874175745,-1
0x2028c,CUS_0x6f1b,July,Yanh,39_,155-11-7973,Scientist,29441.38,2550.4483333333333,7,4,10,4,"Home Equity Loan, Personal Loan, Payday Loan, and Home Equity Loan",13,9,10.62,0.0,Standard,1276.05,38.50020226763124,17 Years and 11 Months,Yes,73.59939080858594,31.719500531088986,High_spent_Large_value_payments,389.7259419936585,0
0x24526,CUS_0x7b64,May,Gianlucaq,38,883-05-9278,Musician,58137.44,4578.786666666667,10,8,26,3,"Payday Loan, Debt Consolidation Loan, and Payday Loan",62,16,11.44,13.0,_,2071.87,36.80801393350131,13 Years and 2 Months,Yes,139.91121232636988,136.42766846270652,!@9#%8,431.5397858775904,-1
0xe1f9,CUS_0xb805,April,Susan Kellyn,15,681-00-8612,Engineer,34471.16,2682.596666666667,8,6,13,2,"Credit-Builder Loan, and Debt Consolidation Loan",22,13,17.84,6.0,_,561.18,25.875961517561283,13 Years and 10 Months,Yes,36.5855343153719,189.7988480399399,Low_spent_Large_value_payments,311.87528431135485,0
0x130a5,CUS_0x785,August,Patricia Duarten,43,949-02-1723,Media_Manager,100536.2,8310.016666666666,3,4,14,4,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, and Not Specified",24,17,11.64,3.0,Standard,412.77,29.84730021033173,16 Years and 9 Months,Yes,224.88405012184813,209.06496604981086,High_spent_Large_value_payments,637.0526504950076,0
0x15c98,CUS_0x47d3,March,Alexl,41,080-54-4228,Mechanic,23129.88,1735.49,5,3,7,2,"Student Loan, and Student Loan",11,12,4.1,1.0,Good,868.83,31.464573243509875,15 Years and 3 Months,No,28.675538407132148,213.64329044338683,Low_spent_Small_value_payments,221.23017114948104,0
